Object_Name	Parent_Object
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator LWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator NWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator NWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator HWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator HWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 85M Generator LWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 85M Generator LWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 85M Generator NWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 85M Generator NWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 85M Generator HWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 85M Generator HWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 100M Generator LWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 100M Generator LWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 100M Generator NWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 100M Generator NWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 100M Generator HWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 100M Generator HWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 115M Generator LWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 115M Generator LWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 115M Generator NWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 115M Generator NWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 115M Generator HWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 115M Generator HWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 130M Generator LWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 130M Generator LWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 130M Generator NWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 130M Generator NWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 130M Generator HWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 130M Generator HWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 145M Generator LWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 145M Generator LWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 145M Generator NWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 145M Generator NWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 145M Generator HWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 145M Generator HWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 160M Generator LWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 160M Generator LWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 160M Generator NWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 160M Generator NWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 160M Generator HWST	UK Offshore Generators
UK Offshore Sufflok_Far 2958 52.5 2.5 160M Generator HWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator LWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator LWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator NWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator NWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator HWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 70M Generator HWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 85M Generator LWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 85M Generator LWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 85M Generator NWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 85M Generator NWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 85M Generator HWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 85M Generator HWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 100M Generator LWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 100M Generator LWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 100M Generator NWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 100M Generator NWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 100M Generator HWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 100M Generator HWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 115M Generator LWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 115M Generator LWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 115M Generator NWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 115M Generator NWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 115M Generator HWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 115M Generator HWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 130M Generator LWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 130M Generator LWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 130M Generator NWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 130M Generator NWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 130M Generator HWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 130M Generator HWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 145M Generator LWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 145M Generator LWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 145M Generator NWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 145M Generator NWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 145M Generator HWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 145M Generator HWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 160M Generator LWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 160M Generator LWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 160M Generator NWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 160M Generator NWST	UK
UK Offshore Suffolk_Near 2957 52.5 1.875 160M Generator HWST	UK Offshore Generators
UK Offshore Suffolk_Near 2957 52.5 1.875 160M Generator HWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator LWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator NWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Generator HWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 85M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 85M Generator LWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 85M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 85M Generator NWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 85M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 85M Generator HWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 100M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 100M Generator LWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 100M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 100M Generator NWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 100M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 100M Generator HWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 115M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 115M Generator LWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 115M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 115M Generator NWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 115M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 115M Generator HWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 130M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 130M Generator LWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 130M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 130M Generator NWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 130M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 130M Generator HWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 145M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 145M Generator LWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 145M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 145M Generator NWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 145M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 145M Generator HWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 160M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 160M Generator LWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 160M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 160M Generator NWST	UK
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 160M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Far 2779 51.5 1.875 160M Generator HWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator LWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator NWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Generator HWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 85M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 85M Generator LWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 85M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 85M Generator NWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 85M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 85M Generator HWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 100M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 100M Generator LWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 100M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 100M Generator NWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 100M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 100M Generator HWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 115M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 115M Generator LWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 115M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 115M Generator NWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 115M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 115M Generator HWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 130M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 130M Generator LWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 130M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 130M Generator NWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 130M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 130M Generator HWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 145M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 145M Generator LWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 145M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 145M Generator NWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 145M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 145M Generator HWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 160M Generator LWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 160M Generator LWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 160M Generator NWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 160M Generator NWST	UK
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 160M Generator HWST	UK Offshore Generators
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 160M Generator HWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator LWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator NWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 70M Generator HWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 85M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 85M Generator LWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 85M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 85M Generator NWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 85M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 85M Generator HWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 100M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 100M Generator LWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 100M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 100M Generator NWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 100M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 100M Generator HWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 115M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 115M Generator LWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 115M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 115M Generator NWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 115M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 115M Generator HWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 130M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 130M Generator LWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 130M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 130M Generator NWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 130M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 130M Generator HWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 145M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 145M Generator LWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 145M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 145M Generator NWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 145M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 145M Generator HWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 160M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 160M Generator LWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 160M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 160M Generator NWST	UK
UK Offshore Tyneside_Far 3398 55.0 -0.625 160M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Far 3398 55.0 -0.625 160M Generator HWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator LWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator NWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 70M Generator HWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 85M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 85M Generator LWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 85M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 85M Generator NWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 85M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 85M Generator HWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 100M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 100M Generator LWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 100M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 100M Generator NWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 100M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 100M Generator HWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 115M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 115M Generator LWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 115M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 115M Generator NWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 115M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 115M Generator HWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 130M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 130M Generator LWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 130M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 130M Generator NWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 130M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 130M Generator HWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 145M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 145M Generator LWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 145M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 145M Generator NWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 145M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 145M Generator HWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 160M Generator LWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 160M Generator LWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 160M Generator NWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 160M Generator NWST	UK
UK Offshore Tyneside_Near 3397 55.0 -1.25 160M Generator HWST	UK Offshore Generators
UK Offshore Tyneside_Near 3397 55.0 -1.25 160M Generator HWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator LWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator LWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator NWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator NWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator HWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 70M Generator HWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 85M Generator LWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 85M Generator LWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 85M Generator NWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 85M Generator NWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 85M Generator HWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 85M Generator HWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 100M Generator LWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 100M Generator LWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 100M Generator NWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 100M Generator NWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 100M Generator HWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 100M Generator HWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 115M Generator LWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 115M Generator LWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 115M Generator NWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 115M Generator NWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 115M Generator HWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 115M Generator HWST	UK
UK Onshore Ashbourne 3040 53.0 -1.875 130M Generator LWST	UK Onshore Generators
UK Onshore Ashbourne 3040 53.0 -1.875 130M Generator LWST	UK
