Object_Name	Object_Type
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator LWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator NWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator HWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 85M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator LWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator NWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator HWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 100M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator LWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator NWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator HWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 115M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator LWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator NWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator HWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 130M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator LWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator NWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator HWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 145M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator LWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator NWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator HWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 160M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 File	DataSource
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 TS	DBTimeSeries
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 Base Wind Speed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator LWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator NWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator HWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator LWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator NWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator HWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 85M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator LWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator NWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator HWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 100M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator LWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator NWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator HWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 115M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator LWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator NWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator HWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 130M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator LWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator NWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator HWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 145M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator LWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator NWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator HWST	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 160M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 File	DataSource
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 TS	DBTimeSeries
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 Base Wind Speed	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator LWST	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator NWST	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator HWST	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Windspeed	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHxWS	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHxWSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator LWST	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator NWST	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator HWST	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Windspeed	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M HHxWS	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M HHxWSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 100M Generator LWST	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 100M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 100M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 100M Generator NWST	Generator
